brief,predict,score,truth
gov.uscourts.mad.136393.13.0.txt,deny,0.5278304074868612,deny
gov.uscourts.mied.281716.17.0.txt,deny,0.5432985590694315,deny
gov.uscourts.mied.281716.26.0.txt,deny,0.5046786581917254,deny
gov.uscourts.txed.117629.37.0.txt,deny,0.5180329548294107,deny
gov.uscourts.insd.40651.96.0.txt,grant,0.5286565812587395,deny
gov.uscourts.mad.135459.25.0.txt,grant,0.5496530085852536,grant
gov.uscourts.txsd.800617.162.0.txt,deny,0.5466331605131083,deny
gov.uscourts.flsd.536917.57.0.txt,grant,0.5171701088113516,deny
gov.uscourts.hid.100339.15.0.txt,deny,0.501939962467336,grant
gov.uscourts.wyd.32018.13.0.txt,grant,0.5141449732663791,grant
gov.uscourts.pawd.70675.136.0.txt,deny,0.5109094785873041,deny
gov.uscourts.nysd.309795.11.0.txt,grant,0.5436401176300979,grant
gov.uscourts.nysd.309795.12.0.txt,grant,0.5656445480241812,grant
gov.uscourts.tnwd.62687.43.0.txt,grant,0.5064764816413886,deny
gov.uscourts.akd.243.72.0.txt,grant,0.6218584190759574,grant
gov.uscourts.txwd.410570.91.0.txt,deny,0.51021138401438,deny
gov.uscourts.rid.20478.60.0.txt,grant,0.5462720789094876,grant
gov.uscourts.flnd.75114.99.0.txt,grant,0.5856307719986572,grant
gov.uscourts.utd.79026.9.0.txt,deny,0.5009656657242649,grant
gov.uscourts.wiwd.28364.262.0.txt,grant,0.5384069707039366,grant
gov.uscourts.flmd.202663.49.0.txt,grant,0.5508145305157559,deny
gov.uscourts.nysd.316772.29.0.txt,grant,0.5470294269378204,deny
gov.uscourts.mad.112193.104.0.txt,grant,0.505574400005033,deny
gov.uscourts.nysd.341836.19.0.txt,grant,0.6127482325775881,deny
gov.uscourts.nysd.341836.21.0.txt,grant,0.5951462055176743,deny
gov.uscourts.nysd.310004.19.0.txt,grant,0.5547321291379381,grant
gov.uscourts.nysd.310004.18.0.txt,grant,0.6183430626726548,grant
gov.uscourts.vaed.301389.83.0.txt,grant,0.5130124276336943,deny
