brief,predict,score,truth
gov.uscourts.mad.136393.21.0.txt,deny,-0.3246683377275688,deny
gov.uscourts.mied.281716.19.0.txt,deny,-0.4038420885260653,deny
gov.uscourts.txed.117629.40.0.txt,deny,-0.048197474051360184,deny
gov.uscourts.insd.40651.107.0.txt,grant,0.06936624882408615,deny
gov.uscourts.mad.135459.27.0.txt,deny,-0.11383017101259668,grant
gov.uscourts.txsd.800617.171.0.txt,deny,-0.3991833232027407,deny
gov.uscourts.flsd.536917.60.0.txt,deny,-0.17434626887949706,deny
gov.uscourts.hid.100339.17.0.txt,deny,-0.22273575050538583,grant
gov.uscourts.wyd.32018.15.0.txt,deny,-0.15930770321232515,grant
gov.uscourts.wyd.32018.18.0.txt,grant,0.1373530306361665,grant
gov.uscourts.pawd.70675.137.0.txt,deny,-0.1910919203758943,deny
gov.uscourts.nysd.309795.18.0.txt,grant,0.22757200527710786,grant
gov.uscourts.nysd.309795.17.0.txt,grant,0.29547070970783,grant
gov.uscourts.tnwd.62687.46.0.txt,deny,-0.04829752058628438,deny
gov.uscourts.akd.243.73.0.txt,grant,0.2148382838419281,grant
gov.uscourts.akd.243.75.0.txt,grant,0.3886599751865984,grant
gov.uscourts.akd.243.74.0.txt,grant,0.3839078150731298,grant
gov.uscourts.txwd.410570.96.0.txt,deny,-0.04005161173532111,deny
gov.uscourts.rid.20478.61.0.txt,grant,0.23506480950037922,grant
gov.uscourts.flnd.75114.102.0.txt,grant,0.005457268629002393,grant
gov.uscourts.utd.79026.13.0.txt,grant,0.03953199898052631,grant
gov.uscourts.wiwd.28364.278.0.txt,deny,-0.17046781127735763,grant
gov.uscourts.flmd.202663.51.0.txt,deny,-0.019386360071766445,deny
gov.uscourts.nysd.316772.22.0.txt,grant,0.46375217252181083,deny
gov.uscourts.nysd.316772.20.0.txt,grant,0.13619674193480397,deny
gov.uscourts.mad.112193.112.0.txt,deny,-0.26242948248090814,deny
gov.uscourts.nysd.341836.23.0.txt,grant,0.2335089555493594,deny
gov.uscourts.nysd.310004.21.0.txt,deny,-0.05010403822684005,grant
gov.uscourts.vaed.301389.90.0.txt,grant,0.12211192440331692,deny
gov.uscourts.gand.163096.12.0.txt,grant,0.008965899445165987,deny
gov.uscourts.cofc.16889.85.0.txt,deny,-0.05157868058516073,deny
gov.uscourts.mad.131942.153.0.txt,deny,-0.012405526806395686,grant
gov.uscourts.cofc.27526.9.0.txt,deny,-0.21814049077055805,grant
gov.uscourts.ncwd.58301.126.0.txt,deny,-0.19905263358490477,deny
gov.uscourts.wied.45575.1495.0.txt,deny,-0.06549542295177008,deny
gov.uscourts.wied.45575.1493.0.txt,deny,-0.03298291906812953,deny
gov.uscourts.wied.45575.1494.0.txt,deny,-0.26340717926431223,deny
gov.uscourts.wied.45575.1496.0.txt,deny,-0.07852017237597239,deny
gov.uscourts.ded.8821.37.0.txt,deny,-0.09105279847580182,deny
gov.uscourts.cand.205437.196.0.txt,grant,0.17648662525034603,grant
gov.uscourts.laed.104020.269.0.txt,grant,0.07916398964029664,grant
gov.uscourts.mdd.175508.48.0.txt,grant,0.030862152925606845,deny
gov.uscourts.flmd.262099.43.0.txt,grant,0.0944276398615028,deny
gov.uscourts.flnd.60471.41.0.txt,grant,0.22552777763843085,deny
gov.uscourts.flnd.60471.40.0.txt,grant,0.29218735463773216,deny
gov.uscourts.txnd.181835.44.0.txt,grant,0.07955373815232353,grant
gov.uscourts.txwd.658375.33.0.txt,grant,0.11173225188346847,deny
gov.uscourts.caed.293467.12.0.txt,deny,-0.36285817569650186,deny
gov.uscourts.mad.142856.314.0.txt,deny,-0.15909159924491237,grant
gov.uscourts.dcd.125714.10.0.txt,grant,0.08563450593092542,deny
gov.uscourts.txnd.181835.26.0.txt,grant,0.16091195170022454,grant
gov.uscourts.vaed.276422.83.0.txt,grant,0.5404263575648742,grant
gov.uscourts.mssd.71373.77.0.txt,grant,0.048202306327141675,deny
gov.uscourts.rid.20762.35.0.txt,grant,0.13539911562445445,deny
gov.uscourts.rid.20762.33.0.txt,grant,0.23726953625052327,deny
gov.uscourts.casd.256908.157.0.txt,deny,-0.4219004650036411,deny
gov.uscourts.nyed.336185.208.0.txt,grant,0.08410544516673338,grant
gov.uscourts.txsd.613668.99.0.txt,grant,0.020573856024062726,grant
gov.uscourts.arwd.28923.11.0.txt,grant,0.2247723055546934,deny
gov.uscourts.arwd.28923.10.0.txt,grant,0.1639283435217363,deny
gov.uscourts.vaed.336338.80.0.txt,grant,0.12034812222167529,grant
gov.uscourts.nvd.76125.56.0.txt,deny,-0.17144598583153636,deny
gov.uscourts.nvd.76125.58.0.txt,deny,-0.24198497411324726,deny
gov.uscourts.flmd.215470.115.0.txt,deny,-0.1534724507562173,deny
gov.uscourts.txsd.370472.21.0.txt,grant,0.19104486613509025,grant
gov.uscourts.nysd.317435.43.0.txt,grant,0.06580255230717152,deny
gov.uscourts.cofc.22966.94.0.txt,deny,-0.030575846340160112,grant
gov.uscourts.nvd.79045.10.0.txt,deny,-0.15236099776160061,deny
gov.uscourts.flnd.49535.629.0.txt,grant,0.058646280969489206,deny
gov.uscourts.casd.499990.22.0.txt,deny,-0.1311555843810327,deny
gov.uscourts.cod.151798.51.0.txt,grant,0.23646752224955486,grant
gov.uscourts.cand.197206.37.0.txt,deny,-0.1573987343251273,deny
gov.uscourts.cand.197984.2538.0.txt,grant,0.41909600445508394,grant
gov.uscourts.mnd.90143.102.0.txt,grant,0.10304863688795565,deny
gov.uscourts.mnd.90143.101.0.txt,deny,-0.2028040959472419,deny
gov.uscourts.mad.136008.63.0.txt,grant,0.2906328958467675,deny
gov.uscourts.txnd.236263.40.0.txt,deny,-0.07974253406773149,deny
gov.uscourts.flsd.460539.10.0.txt,grant,0.013816560917342652,grant
gov.uscourts.cofc.21320.47.0.txt,deny,-0.4087093232127428,grant
gov.uscourts.vaed.271949.962.0.txt,deny,-0.4489862740399853,grant
gov.uscourts.vaed.271949.961.0.txt,deny,-0.25784658026480745,grant
gov.uscourts.cand.206145.29.0.txt,grant,0.16915039056500347,grant
gov.uscourts.cand.198618.31.0.txt,deny,-0.09773432947590027,grant
gov.uscourts.mad.126818.31.0.txt,deny,-0.08054618385075507,deny
gov.uscourts.uscfc.34389.223.0.txt,grant,0.10295623365901477,deny
gov.uscourts.uscfc.34389.224.0.txt,deny,-0.12465135486311774,deny
gov.uscourts.casd.258578.60.0.txt,deny,-0.021673171852335388,grant
gov.uscourts.flsd.477203.24.0.txt,grant,0.24297019510161144,grant
gov.uscourts.flsd.477203.20.0.txt,grant,0.0692846019741318,grant
gov.uscourts.flsd.477203.25.0.txt,grant,0.24711685381160747,grant
gov.uscourts.flsd.477203.22.0.txt,grant,0.007399239864497864,grant
gov.uscourts.txwd.380367.278.0.txt,deny,-0.15642998002183067,deny
gov.uscourts.vaed.266371.18.0.txt,deny,-0.06443387492402344,grant
gov.uscourts.vaed.384803.11.0.txt,deny,-0.1018897910057808,deny
gov.uscourts.utd.76691.20.0.txt,grant,0.0601303537071817,deny
gov.uscourts.mad.135333.19.0.txt,deny,-0.16135714555397979,grant
gov.uscourts.txsd.535128.26.0.txt,grant,0.18424784808330458,deny
gov.uscourts.akd.49744.87.0.txt,grant,0.06571170830575102,grant
gov.uscourts.dcd.146770.37.0.txt,deny,-0.43180745604389675,deny
gov.uscourts.mad.118796.72.0.txt,grant,0.43447410560926886,grant
gov.uscourts.dcd.124851.52.0.txt,grant,0.019028545871719982,deny
gov.uscourts.dcd.124851.55.0.txt,grant,0.02050532355716217,deny
gov.uscourts.flnd.67528.28.0.txt,deny,-0.03154328310494142,grant
gov.uscourts.mad.127997.32.0.txt,grant,0.3685975784333528,grant
gov.uscourts.nysd.475830.32.0.txt,deny,-0.09868219680799545,deny
gov.uscourts.ilsd.61930.79.0.txt,grant,0.24737832499733764,grant
gov.uscourts.wied.42230.88.0.txt,deny,-0.3216202245853076,deny
gov.uscourts.azd.322017.142.0.txt,grant,0.006568143256646064,deny
gov.uscourts.caeb.371652.188.0.txt,deny,-0.21670156365576881,grant
gov.uscourts.cand.202105.17.0.txt,grant,0.21713565880110391,deny
gov.uscourts.nvd.96674.36.0.txt,grant,0.1947769070771188,deny
gov.uscourts.nysd.317490.47.0.txt,grant,0.15455325461866593,deny
gov.uscourts.txed.178695.12.0.txt,grant,0.07461806669007745,grant
gov.uscourts.akd.336.107.0.txt,deny,-0.08139813123808387,deny
gov.uscourts.mad.126818.29.0.txt,grant,0.043024421835236304,grant
gov.uscourts.iasd.44545.17.0.txt,deny,-0.14429311594101943,grant
gov.uscourts.nmd.321473.11.0.txt,deny,-0.19662423773535262,grant
gov.uscourts.nmd.321473.7.0.txt,deny,-0.1987755263448686,grant
gov.uscourts.flsd.334296.174.0.txt,deny,-0.16630086010251746,deny
gov.uscourts.cand.187342.56.0.txt,deny,-0.5470668159102763,deny
gov.uscourts.nyed.380798.25.0.txt,grant,0.3109444205004105,grant
gov.uscourts.okwd.74802.60.0.txt,grant,0.30766214433456684,deny
gov.uscourts.cand.204881.25.0.txt,deny,-0.07979813717941919,grant
gov.uscourts.cand.34465.174.0.txt,grant,0.052528567145540106,grant
gov.uscourts.msnd.30175.184.0.txt,grant,0.37453244174762185,deny
gov.uscourts.nvd.80911.13.0.txt,deny,-0.1378795225702179,grant
gov.uscourts.wiwd.2665.66.0.txt,deny,-0.0037361241404497147,grant
gov.uscourts.flmd.300927.412.0.txt,deny,-0.06827326363533853,deny
gov.uscourts.msnd.31896.147.0.txt,grant,0.0733479381875844,grant
gov.uscourts.msnd.31896.148.0.txt,deny,-0.030321788120955775,grant
gov.uscourts.wiwd.2665.101.0.txt,deny,-0.01815294760324475,deny
gov.uscourts.wiwd.2665.106.0.txt,deny,-0.0014973916334537762,deny
gov.uscourts.wiwd.2665.110.0.txt,deny,-0.1977974655292208,deny
gov.uscourts.waed.54827.60.0.txt,deny,-0.1653907270148191,deny
gov.uscourts.cofc.22966.26.0.txt,grant,0.12037180769501543,grant
gov.uscourts.cofc.22966.25.0.txt,grant,0.09064172631645812,grant
gov.uscourts.cofc.22966.22.0.txt,grant,0.13689959327436646,grant
gov.uscourts.cofc.22966.24.0.txt,grant,0.1483224040520456,grant
gov.uscourts.txsd.613668.109.0.txt,grant,0.06911612236560821,deny
gov.uscourts.cand.192674.171.0.txt,deny,-0.4035080972936872,deny
gov.uscourts.dcd.146770.47.0.txt,deny,-0.34091253532913446,deny
gov.uscourts.laed.164977.89.0.txt,deny,-0.09967686028451139,deny
