brief,predict,score,truth
gov.uscourts.mad.136393.21.0.txt,deny,-1.1955244908477687,deny
gov.uscourts.mied.281716.19.0.txt,deny,-0.31729744840929036,deny
gov.uscourts.txed.117629.40.0.txt,deny,-0.21897123756251685,deny
gov.uscourts.insd.40651.107.0.txt,grant,0.014657073586545,deny
gov.uscourts.mad.135459.27.0.txt,deny,-0.07846872110344494,grant
gov.uscourts.txsd.800617.171.0.txt,deny,-0.2710821210201269,deny
gov.uscourts.flsd.536917.60.0.txt,deny,-0.17125336656879003,deny
gov.uscourts.hid.100339.17.0.txt,grant,0.4248617200209033,grant
gov.uscourts.wyd.32018.15.0.txt,grant,0.03273439890293142,grant
gov.uscourts.wyd.32018.18.0.txt,grant,0.0020950400177542905,grant
gov.uscourts.pawd.70675.137.0.txt,deny,-0.07064532522560146,deny
gov.uscourts.nysd.309795.18.0.txt,deny,-0.9243062708899252,grant
gov.uscourts.nysd.309795.17.0.txt,grant,0.06926944721881567,grant
gov.uscourts.tnwd.62687.46.0.txt,deny,-0.32348965976551286,deny
gov.uscourts.akd.243.73.0.txt,deny,-0.3068446464505487,grant
gov.uscourts.akd.243.75.0.txt,deny,-0.4252226445391098,grant
gov.uscourts.akd.243.74.0.txt,deny,-0.31305337130954364,grant
gov.uscourts.txwd.410570.96.0.txt,grant,0.8894345693756232,deny
gov.uscourts.rid.20478.61.0.txt,deny,-0.44008466439466615,grant
gov.uscourts.flnd.75114.102.0.txt,grant,0.3748291879930905,grant
gov.uscourts.utd.79026.13.0.txt,deny,-0.17090151359830275,grant
gov.uscourts.wiwd.28364.278.0.txt,deny,-0.591171543877195,grant
gov.uscourts.flmd.202663.51.0.txt,deny,-0.4628839600070817,deny
gov.uscourts.nysd.316772.22.0.txt,deny,-0.16385433750518658,deny
gov.uscourts.nysd.316772.20.0.txt,deny,-0.555617131202697,deny
gov.uscourts.mad.112193.112.0.txt,deny,-0.9663610881473474,deny
gov.uscourts.nysd.341836.23.0.txt,grant,0.5112389542530236,deny
gov.uscourts.nysd.310004.21.0.txt,grant,0.8215734955895637,grant
gov.uscourts.vaed.301389.90.0.txt,grant,0.40607393512927126,deny
gov.uscourts.gand.163096.12.0.txt,grant,0.17057239784541217,deny
gov.uscourts.cofc.16889.85.0.txt,deny,-0.07979926666417164,deny
gov.uscourts.mad.131942.153.0.txt,grant,0.13984603195888784,grant
gov.uscourts.cofc.27526.9.0.txt,deny,-0.21594613574582777,grant
gov.uscourts.ncwd.58301.126.0.txt,deny,-0.53491965436597,deny
gov.uscourts.wied.45575.1495.0.txt,grant,0.44145949983551214,deny
gov.uscourts.wied.45575.1493.0.txt,deny,-0.10626747349126908,deny
gov.uscourts.wied.45575.1494.0.txt,grant,0.06891395921771756,deny
gov.uscourts.wied.45575.1496.0.txt,grant,0.3735049058145822,deny
gov.uscourts.ded.8821.37.0.txt,grant,0.49794738920761833,deny
gov.uscourts.cand.205437.196.0.txt,grant,0.10467562797738095,grant
gov.uscourts.laed.104020.269.0.txt,grant,0.047257247886315634,grant
gov.uscourts.mdd.175508.48.0.txt,grant,0.049489557372384946,deny
gov.uscourts.flmd.262099.43.0.txt,deny,-0.0851972600485098,deny
gov.uscourts.flnd.60471.41.0.txt,grant,0.7712446629012286,deny
gov.uscourts.flnd.60471.40.0.txt,grant,0.5474828693032805,deny
gov.uscourts.txnd.181835.44.0.txt,deny,-0.13439459750827237,grant
gov.uscourts.txwd.658375.33.0.txt,grant,0.13973530501013354,deny
gov.uscourts.caed.293467.12.0.txt,deny,-0.548641210973539,deny
gov.uscourts.mad.142856.314.0.txt,deny,-0.2508459143013669,grant
gov.uscourts.dcd.125714.10.0.txt,deny,-0.5384829181511752,deny
gov.uscourts.txnd.181835.26.0.txt,deny,-0.1023483204763807,grant
gov.uscourts.vaed.276422.83.0.txt,deny,-0.32977552310828956,grant
gov.uscourts.mssd.71373.77.0.txt,deny,-0.6888100388604566,deny
gov.uscourts.rid.20762.35.0.txt,deny,-0.272085100326432,deny
gov.uscourts.rid.20762.33.0.txt,grant,0.05442948471033071,deny
gov.uscourts.casd.256908.157.0.txt,deny,-0.21624313362139697,deny
gov.uscourts.nyed.336185.208.0.txt,deny,-0.45338390093147046,grant
gov.uscourts.txsd.613668.99.0.txt,deny,-0.24832337259939202,grant
gov.uscourts.arwd.28923.11.0.txt,grant,0.5921342623069183,deny
gov.uscourts.arwd.28923.10.0.txt,grant,0.16928824844282653,deny
gov.uscourts.vaed.336338.80.0.txt,deny,-0.2723493129623908,grant
