brief,predict,score,truth
gov.uscourts.mad.136393.21.0.txt,deny,0.5393561161608009,deny
gov.uscourts.mied.281716.19.0.txt,deny,0.5579661690079971,deny
gov.uscourts.txed.117629.40.0.txt,grant,0.5028610111386971,deny
gov.uscourts.insd.40651.107.0.txt,grant,0.5096925917803407,deny
gov.uscourts.mad.135459.27.0.txt,deny,0.5008079184587761,grant
gov.uscourts.txsd.800617.171.0.txt,deny,0.552027371028607,deny
gov.uscourts.flsd.536917.60.0.txt,deny,0.5133930902479926,deny
gov.uscourts.hid.100339.17.0.txt,deny,0.5285737701740496,grant
gov.uscourts.wyd.32018.15.0.txt,deny,0.5141349383877747,grant
gov.uscourts.wyd.32018.18.0.txt,grant,0.5341765928824134,grant
gov.uscourts.pawd.70675.137.0.txt,deny,0.5217885311178394,deny
gov.uscourts.nysd.309795.18.0.txt,grant,0.5526442310126001,grant
gov.uscourts.nysd.309795.17.0.txt,grant,0.5643338627665484,grant
gov.uscourts.tnwd.62687.46.0.txt,deny,0.5001584528712507,deny
gov.uscourts.akd.243.73.0.txt,grant,0.5530320134532454,grant
gov.uscourts.akd.243.75.0.txt,grant,0.5876644506606329,grant
gov.uscourts.akd.243.74.0.txt,grant,0.5889120078779491,grant
gov.uscourts.txwd.410570.96.0.txt,deny,0.5052901500775948,deny
gov.uscourts.rid.20478.61.0.txt,grant,0.5491706952598638,grant
gov.uscourts.flnd.75114.102.0.txt,grant,0.5132866872096875,grant
gov.uscourts.utd.79026.13.0.txt,grant,0.5200606526807838,grant
gov.uscourts.wiwd.28364.278.0.txt,deny,0.5129437865613786,grant
gov.uscourts.flmd.202663.51.0.txt,grant,0.508562213838443,deny
gov.uscourts.nysd.316772.22.0.txt,grant,0.6013877346643376,deny
gov.uscourts.nysd.316772.20.0.txt,grant,0.544753162073645,deny
gov.uscourts.mad.112193.112.0.txt,deny,0.5456939268511571,deny
gov.uscourts.nysd.341836.23.0.txt,grant,0.5562006407760685,deny
gov.uscourts.nysd.310004.21.0.txt,grant,0.5049528647667719,grant
gov.uscourts.vaed.301389.90.0.txt,grant,0.5362627499195651,deny
gov.uscourts.gand.163096.12.0.txt,grant,0.5184798845552456,deny
gov.uscourts.cofc.16889.85.0.txt,grant,0.5032497349753232,deny
gov.uscourts.mad.131942.153.0.txt,deny,0.5017881595198177,grant
gov.uscourts.cofc.27526.9.0.txt,deny,0.5190823353079421,grant
gov.uscourts.ncwd.58301.126.0.txt,deny,0.5302340736034841,deny
gov.uscourts.wied.45575.1495.0.txt,deny,0.5103413874048328,deny
gov.uscourts.wied.45575.1493.0.txt,grant,0.5051539639272916,deny
gov.uscourts.wied.45575.1494.0.txt,deny,0.5362257979399845,deny
gov.uscourts.wied.45575.1496.0.txt,deny,0.5085316013582086,deny
gov.uscourts.ded.8821.37.0.txt,deny,0.5023170273333236,deny
gov.uscourts.cand.205437.196.0.txt,grant,0.5463588575693799,grant
gov.uscourts.laed.104020.269.0.txt,grant,0.517541702275646,grant
gov.uscourts.mdd.175508.48.0.txt,grant,0.5146218066098558,deny
gov.uscourts.flmd.262099.43.0.txt,grant,0.5287441501122809,deny
gov.uscourts.flnd.60471.41.0.txt,grant,0.5488874658853246,deny
gov.uscourts.flnd.60471.40.0.txt,grant,0.565145837955679,deny
gov.uscourts.txnd.181835.44.0.txt,grant,0.5191267387847545,grant
gov.uscourts.txwd.658375.33.0.txt,grant,0.5394762847308403,deny
gov.uscourts.caed.293467.12.0.txt,deny,0.5460908826414594,deny
gov.uscourts.mad.142856.314.0.txt,deny,0.5159991677177883,grant
gov.uscourts.dcd.125714.10.0.txt,grant,0.5268638015924976,deny
gov.uscourts.txnd.181835.26.0.txt,grant,0.5251862469130042,grant
gov.uscourts.vaed.276422.83.0.txt,grant,0.60555219852667,grant
gov.uscourts.mssd.71373.77.0.txt,grant,0.5133855174910122,deny
gov.uscourts.rid.20762.35.0.txt,grant,0.5297527991422301,deny
gov.uscourts.rid.20762.33.0.txt,grant,0.5392587764072663,deny
gov.uscourts.casd.256908.157.0.txt,deny,0.5734490822182288,deny
gov.uscourts.nyed.336185.208.0.txt,grant,0.5293564655337456,grant
gov.uscourts.txsd.613668.99.0.txt,grant,0.5147940560686204,grant
gov.uscourts.arwd.28923.11.0.txt,grant,0.5610103757263506,deny
gov.uscourts.arwd.28923.10.0.txt,grant,0.5510009466455591,deny
gov.uscourts.vaed.336338.80.0.txt,grant,0.5223852851870829,grant
gov.uscourts.nvd.76125.56.0.txt,deny,0.5238789180553372,deny
gov.uscourts.nvd.76125.58.0.txt,deny,0.5313363454018913,deny
gov.uscourts.flmd.215470.115.0.txt,deny,0.5140585174588261,deny
gov.uscourts.txsd.370472.21.0.txt,grant,0.5569104763582154,grant
gov.uscourts.nysd.317435.43.0.txt,grant,0.5294568334467615,deny
gov.uscourts.cofc.22966.94.0.txt,grant,0.5016527822020951,grant
gov.uscourts.nvd.79045.10.0.txt,deny,0.5072901043303925,deny
gov.uscourts.flnd.49535.629.0.txt,grant,0.5232647922684243,deny
gov.uscourts.casd.499990.22.0.txt,deny,0.5390128287793807,deny
gov.uscourts.cod.151798.51.0.txt,grant,0.546816096023804,grant
gov.uscourts.cand.197206.37.0.txt,deny,0.5026199129886062,deny
gov.uscourts.cand.197984.2538.0.txt,grant,0.5745349697178973,grant
gov.uscourts.mnd.90143.102.0.txt,grant,0.5216696502857273,deny
gov.uscourts.mnd.90143.101.0.txt,deny,0.5268043347445541,deny
gov.uscourts.mad.136008.63.0.txt,grant,0.5565145466064259,deny
gov.uscourts.txnd.236263.40.0.txt,deny,0.5141826330313005,deny
gov.uscourts.flsd.460539.10.0.txt,grant,0.5154108412305136,grant
gov.uscourts.cofc.21320.47.0.txt,deny,0.5465300595752571,grant
gov.uscourts.vaed.271949.962.0.txt,deny,0.5652489421803899,grant
gov.uscourts.vaed.271949.961.0.txt,deny,0.5360372233626394,grant
gov.uscourts.cand.206145.29.0.txt,grant,0.539546122009513,grant
gov.uscourts.cand.198618.31.0.txt,grant,0.505061590775786,grant
gov.uscourts.mad.126818.31.0.txt,grant,0.5018907152788213,deny
gov.uscourts.uscfc.34389.223.0.txt,grant,0.524200147609588,deny
gov.uscourts.uscfc.34389.224.0.txt,deny,0.5086777179991663,deny
gov.uscourts.casd.258578.60.0.txt,grant,0.5132466229965731,grant
gov.uscourts.flsd.477203.24.0.txt,grant,0.5528462650512711,grant
gov.uscourts.flsd.477203.20.0.txt,grant,0.5271818409192224,grant
gov.uscourts.flsd.477203.25.0.txt,grant,0.5533095184236171,grant
gov.uscourts.flsd.477203.22.0.txt,grant,0.5198091946289062,grant
gov.uscourts.txwd.380367.278.0.txt,deny,0.5229721064375255,deny
gov.uscourts.vaed.266371.18.0.txt,grant,0.5007415743931074,grant
gov.uscourts.vaed.384803.11.0.txt,deny,0.5068832788806525,deny
gov.uscourts.utd.76691.20.0.txt,grant,0.5248122910734854,deny
gov.uscourts.mad.135333.19.0.txt,deny,0.5132847369990463,grant
gov.uscourts.txsd.535128.26.0.txt,grant,0.5386041971387353,deny
gov.uscourts.akd.49744.87.0.txt,grant,0.5255931738915735,grant
gov.uscourts.dcd.146770.37.0.txt,deny,0.563144848132007,deny
gov.uscourts.mad.118796.72.0.txt,grant,0.5677358016320015,grant
gov.uscourts.dcd.124851.52.0.txt,grant,0.5105427371880603,deny
gov.uscourts.dcd.124851.55.0.txt,grant,0.5100043509690914,deny
gov.uscourts.flnd.67528.28.0.txt,grant,0.5101851500248227,grant
gov.uscourts.mad.127997.32.0.txt,grant,0.5655410098838707,grant
gov.uscourts.nysd.475830.32.0.txt,deny,0.5077311401210263,deny
gov.uscourts.ilsd.61930.79.0.txt,grant,0.5572819298479424,grant
gov.uscourts.wied.42230.88.0.txt,deny,0.5500757631524034,deny
gov.uscourts.azd.322017.142.0.txt,grant,0.5024568628582267,deny
