brief,predict,score,truth
gov.uscourts.mad.136393.13.0.txt,deny,-0.4749043393264422,deny
gov.uscourts.mied.281716.17.0.txt,deny,-0.4158360121742393,deny
gov.uscourts.mied.281716.26.0.txt,grant,1.0795046635438366,deny
gov.uscourts.txed.117629.37.0.txt,deny,-0.1609824820471621,deny
gov.uscourts.insd.40651.96.0.txt,grant,0.5226148807833697,deny
gov.uscourts.mad.135459.25.0.txt,grant,0.30385111791494857,grant
gov.uscourts.txsd.800617.162.0.txt,deny,-0.4919791028886266,deny
gov.uscourts.flsd.536917.57.0.txt,grant,0.44807955842202996,deny
gov.uscourts.hid.100339.15.0.txt,grant,0.8464700347109924,grant
gov.uscourts.wyd.32018.13.0.txt,grant,0.08823821908262125,grant
gov.uscourts.pawd.70675.136.0.txt,grant,0.031767257106150415,deny
gov.uscourts.nysd.309795.11.0.txt,grant,0.01763535160841273,grant
gov.uscourts.nysd.309795.12.0.txt,deny,-0.24248755848144715,grant
gov.uscourts.tnwd.62687.43.0.txt,deny,-0.2031610440980462,deny
gov.uscourts.akd.243.72.0.txt,grant,0.6083638549027929,grant
gov.uscourts.txwd.410570.91.0.txt,grant,0.26503118673897275,deny
gov.uscourts.rid.20478.60.0.txt,deny,-0.2316414158128452,grant
gov.uscourts.flnd.75114.99.0.txt,grant,0.5522541502460278,grant
gov.uscourts.utd.79026.9.0.txt,deny,-0.2917536184803346,grant
gov.uscourts.wiwd.28364.262.0.txt,deny,-0.40002665020664757,grant
gov.uscourts.flmd.202663.49.0.txt,deny,-0.6875920789898928,deny
gov.uscourts.nysd.316772.29.0.txt,grant,0.4360962811936042,deny
gov.uscourts.mad.112193.104.0.txt,deny,-0.5912329672000081,deny
gov.uscourts.nysd.341836.19.0.txt,grant,0.606782278364208,deny
gov.uscourts.nysd.341836.21.0.txt,grant,0.4609192175667639,deny
gov.uscourts.nysd.310004.19.0.txt,grant,0.632798601515248,grant
gov.uscourts.nysd.310004.18.0.txt,grant,0.6118431420385455,grant
gov.uscourts.vaed.301389.83.0.txt,deny,-0.2895143713340776,deny
gov.uscourts.vaed.301389.82.0.txt,grant,0.09103228141591846,deny
gov.uscourts.gand.163096.9.0.txt,grant,0.4229172362624237,deny
gov.uscourts.cofc.16889.80.0.txt,grant,0.029878797541690538,deny
gov.uscourts.mad.131942.142.0.txt,grant,0.147346047740327,grant
gov.uscourts.mad.131942.141.0.txt,deny,-0.046300520527292,grant
gov.uscourts.cofc.27526.8.0.txt,grant,0.7292703749826863,grant
gov.uscourts.ncwd.58301.120.0.txt,deny,-0.26037701789171114,deny
gov.uscourts.wied.45575.1490.0.txt,grant,0.6676099358600418,deny
gov.uscourts.wied.45575.1489.0.txt,grant,0.2797120565286211,deny
gov.uscourts.ded.8821.36.0.txt,grant,0.4733716408804769,deny
gov.uscourts.cand.205437.173.0.txt,grant,0.18177369736171145,grant
gov.uscourts.laed.104020.272.0.txt,grant,0.008906266878483449,grant
gov.uscourts.mdd.175508.46.0.txt,grant,0.6398828240114298,deny
gov.uscourts.flmd.262099.41.0.txt,grant,0.3332299614498663,deny
gov.uscourts.flnd.60471.35.0.txt,deny,-0.08025774599875474,deny
gov.uscourts.txnd.181835.43.0.txt,grant,1.2345101067622515,grant
gov.uscourts.txwd.658375.20.0.txt,grant,0.46962986130372725,deny
gov.uscourts.caed.293467.9.0.txt,deny,-0.06988683237936416,deny
gov.uscourts.mad.142856.311.0.txt,deny,-0.3362068343586376,grant
gov.uscourts.dcd.125714.4.0.txt,grant,0.7892681898204117,deny
gov.uscourts.txnd.181835.21.0.txt,grant,1.0504978216801655,grant
gov.uscourts.txnd.181835.14.0.txt,grant,1.1698706199700035,grant
gov.uscourts.txnd.181835.12.0.txt,grant,0.9036613584021775,grant
gov.uscourts.txnd.181835.11.0.txt,grant,0.6662123881862679,grant
gov.uscourts.vaed.276422.82.0.txt,grant,0.3292023011368442,grant
gov.uscourts.mssd.71373.76.0.txt,deny,-1.0759647672773216,deny
gov.uscourts.rid.20762.34.0.txt,deny,-0.1356894647380798,deny
