brief,predict,score,truth
gov.uscourts.mad.136393.13.0.txt,deny,-0.23560327537449488,deny
gov.uscourts.mied.281716.17.0.txt,deny,-0.33850767706434864,deny
gov.uscourts.mied.281716.26.0.txt,deny,-0.21112367888812372,deny
gov.uscourts.txed.117629.37.0.txt,deny,-0.20213439164217706,deny
gov.uscourts.insd.40651.96.0.txt,grant,0.19798290313471067,deny
gov.uscourts.mad.135459.25.0.txt,grant,0.20847038848237398,grant
gov.uscourts.txsd.800617.162.0.txt,deny,-0.39836194868172176,deny
gov.uscourts.flsd.536917.57.0.txt,grant,0.0352274101581896,deny
gov.uscourts.hid.100339.15.0.txt,deny,-0.15686351701344364,grant
gov.uscourts.wyd.32018.13.0.txt,deny,-0.06515882490680348,grant
gov.uscourts.pawd.70675.136.0.txt,deny,-0.11835729414366704,deny
gov.uscourts.nysd.309795.11.0.txt,grant,0.015466419280031993,grant
gov.uscourts.nysd.309795.12.0.txt,grant,0.2027812904820514,grant
gov.uscourts.tnwd.62687.43.0.txt,deny,-0.11189011781029434,deny
gov.uscourts.akd.243.72.0.txt,grant,0.4942349026638108,grant
gov.uscourts.txwd.410570.91.0.txt,deny,-0.14378773564804936,deny
gov.uscourts.rid.20478.60.0.txt,grant,0.0962630929246792,grant
gov.uscourts.flnd.75114.99.0.txt,grant,0.36223962314519614,grant
gov.uscourts.utd.79026.9.0.txt,deny,-0.14572833404145863,grant
gov.uscourts.wiwd.28364.262.0.txt,deny,-0.03194263712194075,grant
gov.uscourts.flmd.202663.49.0.txt,grant,0.13759588783030885,deny
gov.uscourts.nysd.316772.29.0.txt,grant,0.07223753045975768,deny
gov.uscourts.mad.112193.104.0.txt,deny,-0.08181778880729555,deny
gov.uscourts.nysd.341836.19.0.txt,grant,0.4418168444348796,deny
gov.uscourts.nysd.341836.21.0.txt,grant,0.40587174617895616,deny
gov.uscourts.nysd.310004.19.0.txt,grant,0.16666280676778666,grant
gov.uscourts.nysd.310004.18.0.txt,grant,0.4675866328368482,grant
gov.uscourts.vaed.301389.83.0.txt,deny,-0.007780320069529834,deny
gov.uscourts.vaed.301389.82.0.txt,grant,0.23570596547306238,deny
gov.uscourts.gand.163096.9.0.txt,grant,0.0652319743171973,deny
gov.uscourts.cofc.16889.80.0.txt,grant,0.5013075514552983,deny
gov.uscourts.mad.131942.142.0.txt,deny,-0.09188965107736434,grant
gov.uscourts.mad.131942.141.0.txt,deny,-0.19340244099532344,grant
gov.uscourts.cofc.27526.8.0.txt,grant,0.07241179607852576,grant
gov.uscourts.ncwd.58301.120.0.txt,deny,-0.08593516609828335,deny
gov.uscourts.wied.45575.1490.0.txt,grant,0.2403930110557287,deny
gov.uscourts.wied.45575.1489.0.txt,grant,0.5779188578121295,deny
gov.uscourts.ded.8821.36.0.txt,grant,0.015269911190583171,deny
gov.uscourts.cand.205437.173.0.txt,grant,0.3054551893723589,grant
gov.uscourts.laed.104020.272.0.txt,grant,0.05941063273618192,grant
gov.uscourts.mdd.175508.46.0.txt,grant,0.47979253524325005,deny
gov.uscourts.flmd.262099.41.0.txt,grant,0.22843034866212347,deny
gov.uscourts.flnd.60471.35.0.txt,grant,0.12590052760540776,deny
gov.uscourts.txnd.181835.43.0.txt,grant,0.2909130254198887,grant
gov.uscourts.txwd.658375.20.0.txt,grant,0.07489801731147294,deny
gov.uscourts.caed.293467.9.0.txt,grant,0.08465515429487923,deny
gov.uscourts.mad.142856.311.0.txt,deny,-0.17250666226219885,grant
gov.uscourts.dcd.125714.4.0.txt,deny,-0.0581244232176547,deny
gov.uscourts.txnd.181835.21.0.txt,grant,0.3172326334784702,grant
gov.uscourts.txnd.181835.14.0.txt,deny,-0.06200077062531266,grant
gov.uscourts.txnd.181835.12.0.txt,deny,-0.04472840473659977,grant
gov.uscourts.txnd.181835.11.0.txt,grant,0.23205448085012403,grant
gov.uscourts.vaed.276422.82.0.txt,grant,0.25961235976744357,grant
gov.uscourts.mssd.71373.76.0.txt,deny,-0.09584922515406662,deny
gov.uscourts.rid.20762.34.0.txt,grant,0.19494591242502157,deny
gov.uscourts.rid.20762.32.0.txt,grant,0.21086468893576948,deny
gov.uscourts.casd.256908.68.0.txt,deny,-0.5058907451698783,deny
gov.uscourts.nyed.336185.207.0.txt,grant,0.21259729520276038,grant
gov.uscourts.nyed.336185.206.0.txt,grant,0.08337865786901479,grant
gov.uscourts.txsd.613668.95.0.txt,grant,0.11186369302546026,grant
gov.uscourts.arwd.28923.7.0.txt,grant,0.20300932439517433,deny
gov.uscourts.vaed.336338.75.0.txt,deny,-0.0382640265175595,grant
gov.uscourts.vaed.336338.76.0.txt,deny,-0.09191415863731366,grant
gov.uscourts.nvd.76125.45.0.txt,grant,0.010486385720039196,deny
gov.uscourts.flmd.215470.103.0.txt,deny,-0.05609046276620252,deny
gov.uscourts.txsd.370472.3.0.txt,grant,0.13658026417277375,grant
gov.uscourts.nysd.317435.31.0.txt,grant,0.037332289814795944,deny
gov.uscourts.nysd.317435.30.0.txt,grant,0.3645368919574687,deny
gov.uscourts.cofc.22966.90.0.txt,deny,-0.04924867135792545,grant
gov.uscourts.nvd.79045.1.0.txt,deny,-0.12540889472867534,deny
gov.uscourts.flnd.49535.625.0.txt,deny,-0.19150686359344155,deny
gov.uscourts.casd.499990.16.0.txt,deny,-0.1442726927561166,deny
gov.uscourts.cod.151798.49.0.txt,grant,0.2489930928519125,grant
gov.uscourts.cand.197206.33.0.txt,deny,-0.1120824085719905,deny
gov.uscourts.cand.197984.2520.0.txt,grant,0.6519479033130671,grant
gov.uscourts.mnd.90143.97.0.txt,deny,-0.3079486450166426,deny
gov.uscourts.mnd.90143.100.0.txt,deny,-0.25398340151359544,deny
gov.uscourts.mnd.90143.98.0.txt,deny,-0.03582141960065932,deny
gov.uscourts.mnd.90143.95.0.txt,grant,0.009924533592466755,deny
gov.uscourts.mad.136008.52.0.txt,grant,0.20875677351404154,deny
gov.uscourts.txnd.236263.38.0.txt,grant,0.028126087776068107,deny
gov.uscourts.flsd.460539.6.0.txt,grant,0.16976374052480664,grant
gov.uscourts.cofc.21320.46.0.txt,grant,0.07623256940318275,grant
gov.uscourts.vaed.271949.959.0.txt,deny,-0.5088553880323821,grant
gov.uscourts.cand.206145.27.0.txt,grant,0.15491981779966613,grant
gov.uscourts.cand.198618.26.0.txt,grant,0.03489883328310295,grant
gov.uscourts.mad.126818.23.0.txt,grant,0.2712468552596852,deny
gov.uscourts.uscfc.34389.219.0.txt,grant,0.053276871699448156,deny
gov.uscourts.casd.258578.50.0.txt,grant,0.12135298838767415,grant
gov.uscourts.flsd.477203.18.0.txt,grant,0.33577002868300754,grant
gov.uscourts.txwd.380367.277.0.txt,deny,-0.20544672455793106,deny
gov.uscourts.vaed.266371.12.0.txt,deny,-0.11211409690374532,grant
gov.uscourts.vaed.384803.8.0.txt,deny,-0.0014585955831214331,deny
gov.uscourts.utd.76691.4.0.txt,deny,-0.027943701176140034,deny
gov.uscourts.utd.76691.5.0.txt,deny,-0.14498860595402008,deny
gov.uscourts.mad.135333.14.0.txt,grant,0.30446541654042136,grant
gov.uscourts.mad.135333.13.0.txt,deny,-0.020093452353664075,grant
gov.uscourts.txsd.535128.25.0.txt,deny,-0.05564233497368154,deny
gov.uscourts.akd.49744.76.0.txt,grant,0.3206889264915521,grant
gov.uscourts.dcd.146770.36.0.txt,deny,-0.15603871241918016,deny
gov.uscourts.mad.118796.69.0.txt,grant,0.07663725077962559,grant
gov.uscourts.dcd.124851.44.0.txt,deny,-0.02583141826475331,deny
gov.uscourts.flnd.67528.24.0.txt,deny,-0.061671816152691766,grant
gov.uscourts.mad.127997.29.0.txt,grant,0.46313864108895547,grant
gov.uscourts.mad.127997.30.0.txt,grant,0.5222345795340406,grant
gov.uscourts.nysd.475830.21.0.txt,grant,0.10727592850609975,deny
gov.uscourts.ilsd.61930.76.0.txt,deny,-0.07943254401575295,grant
gov.uscourts.ilsd.61930.75.0.txt,grant,0.07598328618260684,grant
gov.uscourts.wied.42230.82.0.txt,grant,0.12458295638254736,deny
gov.uscourts.wied.42230.90.0.txt,grant,0.05564978834425735,deny
gov.uscourts.wied.42230.83.0.txt,grant,0.06439723725034174,deny
gov.uscourts.wied.42230.84.0.txt,grant,0.061755119053854876,deny
gov.uscourts.azd.322017.132.0.txt,deny,-0.06752213244766661,deny
gov.uscourts.caeb.371652.186.0.txt,deny,-0.31400009702091525,grant
gov.uscourts.caeb.371652.184.0.txt,deny,-0.075730361220775,grant
gov.uscourts.cand.202105.11.0.txt,grant,0.03476182297492282,deny
gov.uscourts.cand.202105.10.0.txt,grant,0.2017066990212768,deny
gov.uscourts.nvd.96674.24.0.txt,deny,-0.11984131425162797,deny
gov.uscourts.nysd.317490.30.0.txt,deny,-0.046744823216125865,deny
gov.uscourts.nysd.317490.31.0.txt,deny,-0.09614245756780394,deny
gov.uscourts.txed.178695.10.0.txt,deny,-0.12392830797256335,grant
gov.uscourts.akd.336.102.0.txt,deny,-0.20965858875217142,deny
gov.uscourts.mad.126818.20.0.txt,grant,0.3410292355130577,grant
gov.uscourts.iasd.44545.14.0.txt,grant,0.28240650319729294,grant
gov.uscourts.nmd.321473.2.0.txt,deny,-0.1776719506135659,grant
